time,voltage,current,shunt_voltage,temperature,fit_seconds,temperature_old,fit_ydata
2023-11-24 10:07:10,0.176245734,0.0230760385833805,1.08755293,335.1688926294361,4526.0,335.18455860972944,330.5391145152948
2023-11-24 10:07:14,0.176240907,0.023075289576928,1.08751763,335.17047409495507,4530.0,335.18606935933485,330.5390437993812
2023-11-24 10:07:19,0.176242717,0.0230746880377516,1.08748928,335.18138995350193,4535.0,335.19689682298974,330.53895540448923
2023-11-24 10:07:23,0.176243924,0.0230746496326049,1.08748747,335.1839972066609,4539.0,335.1994333602351,330.53888468857565
2023-11-24 10:07:27,0.176250862,0.0230750143754071,1.08750466,335.19108761626217,4543.0,335.2064530539228,330.53881397266207
2023-11-24 10:07:31,0.176257197,0.0230757952093292,1.08754146,335.19178529878525,4547.0,335.2070800205323,330.5387432567485
2023-11-24 10:07:35,0.176251767,0.0230744446637003,1.08747781,335.2001162041039,4551.0,335.2153402099374,330.5386725408349
2023-11-24 10:07:39,0.176262325,0.0230746366894339,1.08748686,335.2155571630298,4555.0,335.23071045294967,330.5386018249213
2023-11-24 10:07:44,0.176261118,0.0230751552650061,1.0875113,335.20690789723847,4560.0,335.22197279226634,330.5385134300293
2023-11-24 10:07:48,0.176267453,0.0230740287847635,1.08745821,335.2322373248165,4564.0,335.2472315039308,330.5384427141157
2023-11-24 10:07:52,0.176270772,0.0230747134997273,1.08749048,335.2290760300777,4568.0,335.2439994932784,330.53837199820214
2023-11-24 10:07:56,0.176268962,0.0230744639723652,1.08747872,335.22930934260177,4572.0,335.2441620898889,330.53830128228856
2023-11-24 10:08:00,0.176276805,0.0230741119605509,1.08746213,335.24718681463634,4576.0,335.2619688460099,330.538230566375
2023-11-24 10:08:04,0.176282838,0.0230749952789253,1.08750376,335.24604838392827,4580.0,335.26075969938825,330.5381598504614
2023-11-24 10:08:09,0.176287061,0.0230745855532993,1.08748445,335.2585686310036,4585.0,335.2731915515716,330.5380714555694
2023-11-24 10:08:13,0.176284648,0.0230754241010331,1.08752397,335.24372901195045,4589.0,335.25828121660487,330.53800073965584
2023-11-24 10:08:17,0.176284346,0.0230742912552966,1.08747058,335.25792117920895,4593.0,335.27240266794973,330.5379300237422
2023-11-24 10:08:21,0.176288268,0.0230741951363382,1.08746605,335.2658644472984,4597.0,335.2802752201256,330.5378593078286
2023-11-24 10:08:25,0.176300334,0.0230755200078083,1.08752849,335.26922156315925,4601.0,335.2835616200729,330.53778859191505
2023-11-24 10:08:30,0.176293396,0.0230740415157514,1.08745881,335.2766779801128,4606.0,335.2909296421345,330.53770019702307
2023-11-24 10:08:34,0.176296413,0.0230742399069789,1.08746816,335.27928683935386,4610.0,335.2934677854619,330.5376294811095
2023-11-24 10:08:38,0.176302144,0.0230747903100207,1.0874941,335.2819370193018,4614.0,335.29604724949627,330.5375587651959
2023-11-24 10:08:42,0.176304256,0.0230741694621794,1.08746484,335.2935986684142,4618.0,335.3076381826951,330.53748804928233
2023-11-24 10:08:46,0.176316322,0.0230747455393801,1.08749199,335.30662744865765,4622.0,335.320596247025,330.53741733336875
2023-11-24 10:08:51,0.176306669,0.0230733438576166,1.08742593,335.3085036676682,4627.0,335.3223840711435,330.5373289384767
2023-11-24 10:08:55,0.176312702,0.0230733118179638,1.08742442,335.31918893642313,4631.0,335.33299862398485,330.53725822256314
2023-11-24 10:08:59,0.176305161,0.0230728573216972,1.087403,335.3123813215357,4635.0,335.32612029318386,330.53718750664956
2023-11-24 10:09:03,0.176314814,0.0230731070612424,1.08741477,335.3255468796716,4639.0,335.33921513540616,330.537116790736
2023-11-24 10:09:07,0.17631783,0.0230736701952721,1.08744131,335.3234411787839,4643.0,335.3370387186049,330.5370460748224
2023-11-24 10:09:12,0.176314814,0.0230719292326821,1.08735926,335.34092495659206,4648.0,335.35443410152106,330.5369576799304
2023-11-24 10:09:16,0.176315116,0.0230723709979609,1.08738008,335.33579796154083,4652.0,335.34923639055626,330.53688696401684
2023-11-24 10:09:20,0.176329897,0.0230740799208981,1.08746062,335.3387796647325,4656.0,335.35214737783434,330.53681624810326
2023-11-24 10:09:24,0.176320545,0.0230741246915387,1.08746273,335.3224600694813,4660.0,335.33575706666954,330.5367455321897
2023-11-24 10:09:28,0.176333215,0.0230737086004188,1.08744312,335.34932893229046,4664.0,335.3625552135651,330.53667481627605
2023-11-24 10:09:32,0.176333215,0.023073010942284,1.08741024,335.3584145890758,4668.0,335.3715701544368,330.53660410036247
2023-11-24 10:09:37,0.176336232,0.0230730622906017,1.08741266,335.3629407214506,4673.0,335.3760078919197,330.5365157054705
2023-11-24 10:09:41,0.176333818,0.0230736317901254,1.0874395,335.35157080456315,4677.0,335.36456725911864,330.5364449895569
2023-11-24 10:09:45,0.17634679,0.0230743487569251,1.08747329,335.364309907644,4681.0,335.3772356462859,330.53637427364333
2023-11-24 10:09:49,0.176346186,0.0230741694621794,1.08746484,335.36567619884414,4685.0,335.3785312215725,330.53630355772975
2023-11-24 10:09:53,0.176354331,0.0230735038436974,1.08743347,335.3881197645791,4689.0,335.4009040713938,330.5362328418162
2023-11-24 10:09:57,0.176360666,0.02307342066791,1.08742955,335.3999768135768,4693.0,335.412690404478,330.5361621259026
2023-11-24 10:10:02,0.176360364,0.0230737726797244,1.08744614,335.3950053210703,4698.0,335.4076305170795,330.5360737310106
2023-11-24 10:10:06,0.176356443,0.0230735999626557,1.087438,335.39067843887506,4702.0,335.4032329189706,330.536003015097
2023-11-24 10:10:10,0.176363079,0.0230730045767901,1.08740994,335.4096642727393,4706.0,335.42214803692127,330.5359322991834
2023-11-24 10:10:14,0.176370621,0.0230740542467392,1.08745941,335.40892111142165,4710.0,335.42133415969005,330.5358615832698
2023-11-24 10:10:18,0.176382989,0.0230739456089761,1.08745429,335.4313075976735,4714.0,335.4436499300283,330.53579086735624
2023-11-24 10:10:22,0.176383894,0.0230753920613803,1.08752246,335.4142143704879,4718.0,335.42648598692915,330.53572015144266
2023-11-24 10:10:27,0.176382687,0.0230740031106046,1.087457,335.430212891389,4723.0,335.44239611293824,330.5356317565507
2023-11-24 10:10:31,0.176370319,0.023073830393536,1.08744886,335.4116040997629,4727.0,335.42371660539857,330.5355610406371
2023-11-24 10:10:35,0.176379369,0.0230731391008952,1.08741628,335.4359116145041,4731.0,335.4479534042262,330.5354903247235
2023-11-24 10:10:39,0.176392039,0.0230739199348173,1.08745308,335.4473125057598,4735.0,335.4592835795683,330.53541960880995
2023-11-24 10:10:43,0.176391134,0.0230736831384431,1.08744192,335.44891380674653,4739.0,335.4608141646414,330.5353488928963
2023-11-24 10:10:47,0.176399882,0.0230737342745777,1.08744433,335.4631149195679,4743.0,335.4749445615492,330.53527817698273
2023-11-24 10:10:52,0.17639415,0.023073689503937,1.08744222,335.45409018927495,4748.0,335.4658314363643,330.53518978209075
2023-11-24 10:10:56,0.17639777,0.0230731966025237,1.08741899,335.4666532831488,4752.0,335.47832381432454,330.5351190661772
2023-11-24 10:11:00,0.176403502,0.0230741183260448,1.08746243,335.46450109683184,4756.0,335.476100912094,330.5350483502636
2023-11-24 10:11:04,0.176412853,0.0230740735554041,1.08746032,335.4809612465013,4760.0,335.4924903458499,330.53497763435
2023-11-24 10:11:08,0.17641225,0.0230727102787874,1.08739607,335.4976366342214,4764.0,335.5090950176564,330.53490691843643
2023-11-24 10:11:13,0.17640501,0.0230727230097752,1.08739667,335.48531819098355,4769.0,335.4966881795266,330.53481852354446
2023-11-24 10:11:17,0.176408027,0.0230731838715358,1.08741839,335.4845323652919,4773.0,335.4958316379213,330.5347478076308
2023-11-24 10:11:21,0.176419791,0.0230739710709519,1.08745549,335.49431753378406,4777.0,335.5055460904999,330.53467709171724
2023-11-24 10:11:25,0.176407725,0.0230727805114037,1.08739938,335.4893777580226,4781.0,335.50053559882485,330.53460637580366
2023-11-24 10:11:29,0.176416775,0.0230733565886044,1.08742653,335.49730341035644,4785.0,335.5083905352451,330.5345356598901
2023-11-24 10:11:34,0.17642492,0.0230729598061494,1.08740783,335.516294035553,4790.0,335.5272927655497,330.5344472649981
2023-11-24 10:11:38,0.176430651,0.0230729982112962,1.08740964,335.5255587626081,4794.0,335.5364867766912,330.5343765490845
2023-11-24 10:11:42,0.176421601,0.0230729214010027,1.08740602,335.51131989638293,4798.0,335.52217719455246,330.53430583317095
2023-11-24 10:11:46,0.176429143,0.0230729661716434,1.08740813,335.5235645735346,4802.0,335.53435115579055,330.53423511725737
2023-11-24 10:11:50,0.176429444,0.0230727741459098,1.08739908,335.5266270984586,4806.0,335.537342964801,330.5341644013438
2023-11-24 10:11:55,0.176430048,0.0230728702648682,1.08740361,335.52649400400173,4811.0,335.53712147545207,330.53407600645176
2023-11-24 10:11:59,0.176441812,0.0230728061855626,1.08740059,335.54728528877814,4815.0,335.5578420443149,330.5340052905382
2023-11-24 10:12:03,0.176437589,0.0230733822627633,1.08742774,335.53276643491745,4819.0,335.5432524745406,330.5339345746246
2023-11-24 10:12:07,0.176447544,0.0230732543163353,1.08742171,335.5513243624197,4823.0,335.5617396861293,330.533863858711
2023-11-24 10:12:11,0.176440002,0.0230716092605205,1.08734418,335.5599147870755,4827.0,335.5702593948715,330.53379314279744
2023-11-24 10:12:15,0.176439399,0.023071142033266,1.08732216,335.56500814438306,4831.0,335.5752820362655,330.53372242688386
2023-11-24 10:12:20,0.176442717,0.0230719869464937,1.08736198,335.5597807614249,4836.0,335.5699662584154,330.5336340319919
2023-11-24 10:12:24,0.176449052,0.023071948541347,1.08736017,335.5710606063272,4840.0,335.5811753874041,330.5335633160783
2023-11-24 10:12:28,0.176443622,0.0230715899518556,1.08734327,335.5665865424206,4844.0,335.5766306075839,330.5334926001647
2023-11-24 10:12:32,0.176443622,0.0230711677074249,1.08732337,335.57211798430893,4848.0,335.5820913335586,330.5334218842511
2023-11-24 10:12:36,0.176439701,0.0230701498649454,1.0872754,335.5787219665142,4852.0,335.5886245998503,330.5333511683375
2023-11-24 10:12:40,0.176451466,0.0230706234576938,1.08729772,335.5925632691787,4856.0,335.6023951866012,330.5332804524239
2023-11-24 10:12:45,0.176463834,0.0230730686560957,1.08741296,335.5819419531316,4861.0,335.59168547566213,330.53319205753195
2023-11-24 10:12:49,0.17646323,0.0230717628811074,1.08735142,335.5978788893503,4865.0,335.60755169596723,330.53312134161837
2023-11-24 10:12:53,0.17645961,0.0230715067760682,1.08733935,335.595140443355,4869.0,335.60474253405835,330.5330506257048
2023-11-24 10:12:57,0.176462627,0.0230708604662512,1.08730889,335.6086726739044,4873.0,335.61820404869417,330.5329799097912
2023-11-24 10:13:01,0.176464739,0.0230713147503347,1.0873303,335.6064389875182,4877.0,335.6158996463944,330.53290919387763
2023-11-24 10:13:05,0.176476202,0.0230711227246011,1.08732125,335.6283782938681,4881.0,335.6377682368307,330.53283847796405
2023-11-24 10:13:10,0.17647409,0.0230721212584157,1.08736831,335.61197936907854,4886.0,335.62128091714914,330.532750083072
2023-11-24 10:13:14,0.176470168,0.0230700155530235,1.08726907,335.63265538596806,4890.0,335.6418862181251,330.53267936715844
2023-11-24 10:13:18,0.176469263,0.0230710524919847,1.08731794,335.6177821825081,4894.0,335.62694229875154,330.53260865124486
2023-11-24 10:13:22,0.17647409,0.0230705532250775,1.08729441,335.6324740994054,4898.0,335.64156349973524,330.5325379353313
2023-11-24 10:13:26,0.176478012,0.023070738673134,1.08730315,335.63677841351466,4902.0,335.64579709793094,330.5324672194177
2023-11-24 10:13:31,0.176482536,0.0230705018767597,1.08729199,335.64758075884714,4907.0,335.65651104837144,330.5323788245257
2023-11-24 10:13:35,0.176485855,0.0230715835863617,1.08734297,335.63927098870664,4911.0,335.64813056231736,330.53230810861214
2023-11-24 10:13:39,0.176487966,0.0230712124780655,1.08732548,335.64771222940703,4915.0,335.6565010871042,330.53223739269856
2023-11-24 10:13:43,0.176493396,0.0230717117449728,1.08734901,335.65050682116936,4919.0,335.65922496295286,330.5321666767849
2023-11-24 10:13:47,0.176493698,0.023070604361212,1.08729682,335.6654142724553,4923.0,335.6740616983252,330.53209596087135
2023-11-24 10:13:51,0.176502748,0.023071020452332,1.08731643,335.6754064309809,4927.0,335.68398314093724,330.53202524495777
2023-11-24 10:13:56,0.176493698,0.0230713660986524,1.08733272,335.6557187669156,4932.0,335.66420708197995,330.5319368500658
2023-11-24 10:14:00,0.176497318,0.0230707068456643,1.08730165,335.67044010237703,4936.0,335.6788577015278,330.5318661341522
2023-11-24 10:14:04,0.17649038,0.0230704187009724,1.08728807,335.6625055705899,4940.0,335.6708524538271,330.53179541823863
2023-11-24 10:14:08,0.176502446,0.0230703611993439,1.08728536,335.6837256725961,4944.0,335.6920018399197,330.53172470232505
2023-11-24 10:14:12,0.176501239,0.023071276345188,1.08732849,335.6699152244686,4948.0,335.67812067587863,330.53165398641147
2023-11-24 10:14:17,0.176505463,0.023071020452332,1.08731643,335.68045743576903,4953.0,335.6885744922871,330.5315655915195
2023-11-24 10:14:21,0.176499731,0.0230696058273975,1.08724976,335.6891374652817,4957.0,335.69718380588614,330.53149487560586
2023-11-24 10:14:25,0.176513607,0.0230706748060115,1.08730014,335.69884350118645,4961.0,335.7068191258773,330.5314241596923
2023-11-24 10:14:29,0.176512099,0.0230700473804931,1.08727057,335.7044823605154,4965.0,335.71238726929266,330.5313534437787
2023-11-24 10:14:33,0.176513607,0.023070469837107,1.08729048,335.70163704516403,4969.0,335.70947123802773,330.5312827278651
2023-11-24 10:14:38,0.176513607,0.0230700539581702,1.08727088,335.7071066819857,4974.0,335.7148524799574,330.53119433297314
2023-11-24 10:14:42,0.176513004,0.0230693242603826,1.08723649,335.715599926718,4978.0,335.72327500877617,330.53112361705956
2023-11-24 10:14:46,0.176519641,0.0230695930964096,1.08724916,335.72341651322427,4982.0,335.7310208793688,330.531052901146
2023-11-24 10:14:50,0.176523562,0.0230697083118497,1.08725459,335.7286275528491,4986.0,335.7361612030801,330.5309821852324
2023-11-24 10:14:54,0.176531104,0.0230696442325442,1.08725157,335.74228273196945,4990.0,335.74974566628686,330.5309114693188
2023-11-24 10:14:58,0.176527484,0.0230705916302242,1.08729622,335.7239712957062,4994.0,335.73136351410994,330.5308407534052
2023-11-24 10:15:03,0.176526579,0.023069388127505,1.0872395,335.73810336116975,4999.0,335.74540718468154,330.5307523585132
2023-11-24 10:15:07,0.176531405,0.0230699194340651,1.08726454,335.73946015585483,5003.0,335.74669326345304,330.53068164259963
2023-11-24 10:15:11,0.176536533,0.0230690617898495,1.08722412,335.7593031834496,5007.0,335.76646557513425,330.53061092668605
2023-11-24 10:15:15,0.176541963,0.0230703034855322,1.08728264,335.7524871689563,5011.0,335.75957884472734,330.5305402107725
2023-11-24 10:15:19,0.176536533,0.023068472981661,1.08719637,335.7670655292719,5015.0,335.7740864891294,330.5304694948589
2023-11-24 10:15:23,0.176544678,0.0230697403515025,1.0872561,335.7645083578132,5019.0,335.7714586017571,330.5303987789453
2023-11-24 10:15:28,0.176547997,0.0230694842464634,1.08724403,335.773524697997,5024.0,335.7803865470489,330.53031038405334
2023-11-24 10:15:32,0.17653955,0.0230712252090534,1.08732608,335.736778968867,5028.0,335.7435701020053,330.53023966813976
2023-11-24 10:15:36,0.17655222,0.0230699771478767,1.08726726,335.77442867508245,5032.0,335.78114909230715,330.5301689522261
2023-11-24 10:15:40,0.17654498,0.0230689849795561,1.0872205,335.7750963576333,5036.0,335.7817460589444,330.53009823631254
2023-11-24 10:15:44,0.17654679,0.0230687481831819,1.08720934,335.78129330931876,5040.0,335.7878722947163,330.53002752039896
2023-11-24 10:15:48,0.176542868,0.023069925799559,1.08726484,335.75948908269805,5044.0,335.765997352182,330.5299568044854
2023-11-24 10:15:53,0.176555538,0.0230690040760379,1.0872214,335.79293567212744,5049.0,335.7993555467194,330.5298684095934
2023-11-24 10:15:57,0.176553728,0.0230697530824904,1.0872567,335.7802503673806,5053.0,335.786599526059,330.5297976936798
2023-11-24 10:16:01,0.176556443,0.0230692858552359,1.08723468,335.790960377555,5057.0,335.7972388203198,330.52972697776624
2023-11-24 10:16:05,0.176553125,0.0230699835133707,1.08726756,335.77638953269485,5061.0,335.7825972595461,330.52965626185267
2023-11-24 10:16:09,0.176568509,0.023070207578757,1.08727812,335.7995777851594,5065.0,335.80571479609705,330.5295855459391
2023-11-24 10:16:13,0.176573638,0.023069932165053,1.08726514,335.81188783612254,5069.0,335.81795413114656,330.52951483002545
2023-11-24 10:16:18,0.176573939,0.0230701625959332,1.087276,335.8095025052473,5074.0,335.81548040537933,330.5294264351335
2023-11-24 10:16:22,0.176571526,0.023069266546571,1.08723377,335.81709129158423,5078.0,335.8229984758027,330.5293557192199
2023-11-24 10:16:26,0.176569414,0.023069132234649,1.08722744,335.8153286697493,5082.0,335.8211651380542,330.5292850033063
2023-11-24 10:16:30,0.176575146,0.0230680312163822,1.08717555,335.8393478588831,5086.0,335.8451136112744,330.52921428739273
2023-11-24 10:16:34,0.176578464,0.0230695994619035,1.08724946,335.8247278927427,5090.0,335.83042292922045,330.52914357147915
2023-11-24 10:16:39,0.176579067,0.0230684345765142,1.08719456,335.84091665164186,5095.0,335.8465232932276,330.5290551765872
2023-11-24 10:16:43,0.176577559,0.0230687161435291,1.08720783,335.8347915508523,5099.0,335.84032747652446,330.5289844606736
2023-11-24 10:16:47,0.176584196,0.0230685177523016,1.08719848,335.8486562094958,5103.0,335.85412141925434,330.52891374475996
2023-11-24 10:16:51,0.176586609,0.0230694969774513,1.08724463,335.84013056175615,5107.0,335.8455250556011,330.5288430288464
2023-11-24 10:16:55,0.176585704,0.0230686904693703,1.08720662,335.84911204798874,5111.0,335.8544358259201,330.5287723129328
2023-11-24 10:17:00,0.176580274,0.023068453672996,1.08719546,335.84308213738194,5116.0,335.84831752042135,330.5286839180408
2023-11-24 10:17:04,0.176590832,0.0230687672796637,1.08721024,335.8569499357704,5120.0,335.8621146028962,330.52861320212725
2023-11-24 10:17:08,0.176590229,0.0230676023942744,1.08715534,335.8710835120957,5124.0,335.87617746330795,330.52854248621367
2023-11-24 10:17:12,0.176586006,0.0230675639891277,1.08715353,335.8645085830643,5128.0,335.869531818363,330.5284717703001
2023-11-24 10:17:16,0.176593849,0.0230683129955802,1.08718883,335.86814681431616,5132.0,335.87309933370125,330.5284010543865
2023-11-24 10:17:21,0.176592944,0.0230678521338196,1.08716711,335.8726718157182,5137.0,335.8775359402113,330.52831265949453
2023-11-24 10:17:25,0.176595659,0.0230672119773133,1.08713694,335.8856240875447,5141.0,335.8904174961242,330.5282419435809
2023-11-24 10:17:29,0.176593849,0.0230673592324063,1.08714388,335.8807264352174,5145.0,335.8854491278833,330.5281712276673
2023-11-24 10:17:33,0.176600485,0.0230672694789418,1.08713965,335.89318388847795,5149.0,335.89783586523026,330.52810051175373
2023-11-24 10:17:37,0.176594754,0.0230679800802476,1.08717314,335.8743594301371,5153.0,335.8789406909758,330.52802979584015
2023-11-24 10:17:41,0.176610138,0.0230678137286729,1.0871653,335.90260499901314,5157.0,335.9071155439383,330.5279590799266
2023-11-24 10:17:46,0.176604407,0.023067788054514,1.08716409,335.8933322603177,5162.0,335.8977544103509,330.5278706850346
2023-11-24 10:17:50,0.176604105,0.023067788054514,1.08716409,335.8928921675113,5166.0,335.8972436016309,330.527799969121
2023-11-24 10:17:54,0.176614663,0.0230681143921695,1.08717947,335.9065949794536,5170.0,335.9108756976596,330.52772925320744
2023-11-24 10:17:58,0.176618283,0.02306819778014,1.0871834,335.9117087373702,5174.0,335.91591873966263,330.52765853729386
2023-11-24 10:18:02,0.176612853,0.0230684345765142,1.08719456,335.8995287101326,5178.0,335.9036679965114,330.5275878213802
2023-11-24 10:18:06,0.1766213,0.0230683768627026,1.08719184,335.914634004509,5182.0,335.91870257497425,330.52751710546664
2023-11-24 10:18:11,0.176626428,0.0230674808133403,1.08714961,335.93500054357935,5187.0,335.9389807191526,330.52742871057467
2023-11-24 10:18:15,0.176617378,0.0230678137286729,1.0871653,335.915452088228,5191.0,335.91936154788766,330.5273579946611
2023-11-24 10:18:19,0.176617378,0.0230662327521637,1.08709079,335.9359984688404,5195.0,335.9398372125865,330.5272872787475
2023-11-24 10:18:23,0.176614362,0.0230671542635017,1.08713422,335.9190325750928,5199.0,335.9228006029253,330.5272165628339
2023-11-24 10:18:27,0.176622205,0.0230680121199004,1.08717465,335.9212595106491,5203.0,335.92495682256805,330.52714584692035
2023-11-24 10:18:31,0.176627936,0.0230683384575559,1.08719003,335.9267974488402,5207.0,335.93042404484555,330.52707513100677
2023-11-24 10:18:36,0.17663035,0.0230682361852867,1.08718521,335.9322933883945,5212.0,335.9358315895078,330.52698673611474
2023-11-24 10:18:40,0.176633668,0.0230687736451576,1.08721054,335.9310156500832,5216.0,335.93448313528296,330.52691602020116
2023-11-24 10:18:44,0.176635779,0.0230680184853943,1.08717495,335.94443697901863,5220.0,335.9478337483048,330.5268453042876
2023-11-24 10:18:48,0.176636081,0.0230677048787267,1.08716017,335.9490802734601,5224.0,335.95240632683266,330.526774588374
2023-11-24 10:18:52,0.176630651,0.0230663095624571,1.08709441,335.95803905509854,5228.0,335.96129439255753,330.5267038724604
2023-11-24 10:18:56,0.176631255,0.0230669751809391,1.08712578,335.950509807558,5232.0,335.9536944291034,330.52663315654684
2023-11-24 10:19:01,0.176642416,0.0230670390480616,1.08712879,335.9686499438264,5237.0,335.97174617047983,330.52654476165486
2023-11-24 10:19:05,0.176643321,0.0230676344339272,1.08715685,335.96253946086557,5241.0,335.96556497160543,330.5264740457413
2023-11-24 10:19:09,0.176642718,0.0230672119773133,1.08713694,335.9670622309595,5245.0,335.9700170257858,330.5264033298277
2023-11-24 10:19:13,0.176645131,0.0230680184853943,1.08717495,335.96076800357974,5249.0,335.9636520824924,330.52633261391406
2023-11-24 10:19:17,0.176649052,0.0230674230995287,1.08714689,335.9751828724112,5253.0,335.9779962354103,330.5262618980005
2023-11-24 10:19:21,0.176657197,0.0230672247083012,1.08713754,335.9916006945077,5257.0,335.9943433415932,330.5261911820869
2023-11-24 10:19:26,0.176647544,0.0230686072935829,1.0872027,335.9574529235051,5262.0,335.9601071756986,330.52610278719493
2023-11-24 10:19:30,0.176655991,0.0230680057544065,1.08717435,335.9796025048985,5266.0,335.9821860411784,330.52603207128135
2023-11-24 10:19:34,0.176664135,0.023068325726568,1.08718943,335.9893035443819,5270.0,335.9918163647483,330.52596135536777
2023-11-24 10:19:38,0.176661119,0.023067647164915,1.08715745,335.993062723899,5274.0,335.9955048283518,330.5258906394542
2023-11-24 10:19:42,0.176660214,0.0230679416751009,1.08717133,335.98778766430297,5278.0,335.99015905284216,330.5258199235406
2023-11-24 10:19:47,0.176665342,0.0230674167340348,1.08714659,336.0033500574609,5283.0,336.00563305110813,330.52573152864863
2023-11-24 10:19:51,0.176668962,0.0230680441595532,1.08717616,336.00141599839543,5287.0,336.003628276129,330.525660812735
2023-11-24 10:19:55,0.17666685,0.023068056890541,1.08717676,335.99774943699344,5291.0,335.99989099881344,330.5255900968214
2023-11-24 10:19:59,0.17666685,0.0230671542635017,1.08713422,336.00951327526786,5295.0,336.0115841211743,330.52551938090784
2023-11-24 10:20:03,0.176669264,0.0230674167340348,1.08714659,336.0102670025338,5299.0,336.01226713252663,330.52544866499426
2023-11-24 10:20:08,0.176672582,0.023067128801526,1.08713302,336.01969807362724,5304.0,336.0216098087281,330.5253602701023
2023-11-24 10:20:12,0.176677408,0.0230678200941668,1.0871656,336.0189760736938,5308.0,336.0208170928811,330.5252895541887
2023-11-24 10:20:16,0.176671375,0.0230664822795258,1.08710255,336.0261740283857,5312.0,336.0279443316594,330.5252188382751
2023-11-24 10:20:20,0.176672582,0.02306725038246,1.08713875,336.0183350876404,5316.0,336.02003467500055,330.52514812236154
2023-11-24 10:20:24,0.176678313,0.023067378328888,1.08714478,336.0264422495764,5320.0,336.02807112102295,330.52507740644796
2023-11-24 10:20:29,0.176678615,0.023066981546433,1.08712608,336.03218214835704,5325.0,336.03372262491155,330.52498901155593
2023-11-24 10:20:33,0.17667952,0.0230669047361396,1.08712246,336.03477887590657,5329.0,336.0362486365475,330.52491829564235
2023-11-24 10:20:37,0.176685553,0.02306725038246,1.08713875,336.04057629591364,5333.0,336.041975340641,330.52484757972877
2023-11-24 10:20:41,0.176689173,0.0230675383149688,1.08715232,336.0430397283897,5337.0,336.0443680572035,330.5247768638152
2023-11-24 10:20:45,0.176685553,0.0230677560148613,1.08716258,336.03416673788894,5341.0,336.0354243507891,330.5247061479016
2023-11-24 10:20:49,0.17668314,0.0230667383845649,1.08711462,336.0433404768356,5345.0,336.04452737382223,330.52463543198803
2023-11-24 10:20:54,0.17669038,0.0230668215603523,1.08711854,336.0545980656006,5350.0,336.05569656769524,330.52454703709606
2023-11-24 10:20:58,0.176691586,0.0230660150522713,1.08708053,336.0671594159551,5354.0,336.06818720213613,330.5244763211825
2023-11-24 10:21:02,0.176697921,0.0230667063449121,1.08711311,336.0689885611071,5358.0,336.06994563137454,330.52440560526884
2023-11-24 10:21:06,0.176697921,0.0230670263170737,1.08712819,336.0649131408788,5362.0,336.0657994952326,330.52433488935526
2023-11-24 10:21:10,0.176692793,0.0230667895206995,1.08711703,336.0593778355812,5366.0,336.06019347402145,330.5242641734417
2023-11-24 10:21:14,0.176699128,0.0230662007125109,1.08708928,336.0777946053385,5370.0,336.0785395278652,330.5241934575281
2023-11-24 10:21:19,0.176707273,0.0230681721059812,1.08718219,336.0661156186582,5375.0,336.0667721462929,330.5241050626361
2023-11-24 10:21:23,0.176711496,0.023066981546433,1.08712608,336.08875667700715,5379.0,336.0893424887283,330.52403434672254
2023-11-24 10:21:27,0.176720244,0.0230678200941668,1.0871656,336.09275851867767,5383.0,336.0932736144852,330.52396363080896
2023-11-24 10:21:31,0.176711496,0.023067378328888,1.08714478,336.0837564248773,5387.0,336.0842008047713,330.5238929148954
2023-11-24 10:21:35,0.176704859,0.023067391272059,1.08714539,336.0724327633205,5391.0,336.07280642730086,330.5238221989818
2023-11-24 10:21:39,0.176710591,0.0230649974219749,1.08703257,336.11322252850687,5395.0,336.1135254765736,330.52375148306817
2023-11-24 10:21:44,0.176712401,0.023066859965499,1.08712035,336.09223433706364,5400.0,336.0924488902384,330.5236630881762
2023-11-24 10:21:48,0.176714513,0.0230667895206995,1.08711703,336.09679053667855,5404.0,336.09693437393975,330.5235923722626
2023-11-24 10:21:52,0.176716021,0.0230662327521637,1.08709079,336.1066276745874,5408.0,336.106700795935,330.52352165634903
2023-11-24 10:21:56,0.176715116,0.0230668342913401,1.08711914,336.0973717968819,5412.0,336.0973742023159,330.52345094043545
2023-11-24 10:22:00,0.176726881,0.0230671799376605,1.08713543,336.112864444648,5416.0,336.11279613416843,330.5233802245219
2023-11-24 10:22:04,0.176728389,0.0230663286589389,1.08709531,336.1265188707088,5420.0,336.1263798443157,330.5233095086083
2023-11-24 10:22:09,0.176728992,0.0230685241177955,1.08719878,336.0991750583277,5425.0,336.0989476370426,330.5232211137163
2023-11-24 10:22:13,0.176733215,0.0230672951531007,1.08714086,336.1223154103136,5429.0,336.1220172731149,330.52315039780274
2023-11-24 10:22:17,0.176724769,0.0230663095624571,1.08709441,336.1208725225486,5433.0,336.1205036694363,330.5230796818891
2023-11-24 10:22:21,0.176727786,0.0230668856396578,1.08712156,336.1185806540045,5437.0,336.1181410849786,330.5230089659755
2023-11-24 10:22:25,0.176733215,0.0230668279258462,1.08711884,336.1285829724759,5441.0,336.1280726875364,330.52293825006194
2023-11-24 10:22:30,0.176735025,0.0230670774532083,1.0871306,336.12849912090144,5446.0,336.12790044107,330.52284985516997
2023-11-24 10:22:34,0.176740757,0.0230669624499513,1.08712518,336.13975645336353,5450.0,336.1390870576185,330.5227791392564
